flip_id,speakers,utterances,emotions,triggers,dialog_id
0,monisha,theek se wajan karana,neutral,0,0
0,sahil,monisha,neutral,0,0
0,monisha,"abhi ayi. yeh, ye bhi rakho.",anger,0,0
0,sahil,"monisha, iss churidaar me nara nhi hai.",neutral,0,0
0,monisha,to kisee aur churidaar ka nara nikalke dalo na isme sahil.,neutral,0,0
0,sahil,ish churidar ka nara kaha gaya.,neutral,0,0
0,monisha,"radde ka wajan ho jane do, deti hun.",neutral,0,0
0,sahil,raddee ka wajan aur churidaar ke naare ka kya sambandh hai?,neutral,0,0
0,monisha,"akhabaar ke baad magazine ka bundle bechungi nah, toh tumhaara naada mainne",neutral,0,0
0,sahil,mera choodeedaar ka naara istemaal kiya woh bundle bandne ke liye?,surprise,0,0
0,monisha,haan to kuchh aur ghar mein tha nehi na sahil?,neutral,1,0
0,sahil,"wo magazine me se nara nikalo, come on.",anger,0,0
1,maya,"hello maaya sarabhai, ha kya baat hai chawkidaar?",neutral,0,1
1,rosesh,kaun aaya hain mamma?,neutral,0,1
1,maya,municipal corporation se kohi loog aya hain.,fear,0,1
1,indu,rosesh ko lene aye honge,joy,0,1
1,rosesh,mukje kyun?,surprise,0,1
1,indu,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,neutral,0,1
1,rosesh,"haha, very funny",contempt,0,1
1,indu,"chal, khel khel",neutral,0,1
1,maya,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",fear,0,1
1,indu,iye demolition department wale ihan keya torne ayenge?,neutral,0,1
1,maya,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,contempt,1,1
2,maya,"hello maaya sarabhai, ha kya baat hai chawkidaar?",neutral,0,1
2,rosesh,kaun aaya hain mamma?,neutral,0,1
2,maya,municipal corporation se kohi loog aya hain.,fear,0,1
2,indu,rosesh ko lene aye honge,joy,0,1
2,rosesh,mukje kyun?,surprise,0,1
2,indu,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,neutral,0,1
2,rosesh,"haha, very funny",contempt,0,1
2,indu,"chal, khel khel",neutral,0,1
2,maya,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",fear,1,1
2,indu,iye demolition department wale ihan keya torne ayenge?,neutral,0,1
2,maya,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,contempt,0,1
2,rosesh,bhabhi ke banay hue gulabjamun itne mazbut the?,surprise,0,1
2,maya,toh radhabhai kyun iodex mal rahi apne pair pe?,neutral,0,1
2,indu,iodex kyun?,neutral,0,1
2,maya,kyunki gulabjamun gir gayi na becari ki pair pe.,sadness,0,1
2,indu,are baap,surprise,0,1
2,maya,"oh my god, aa gaye. indu please.",fear,1,1
3,maya,hello maya sarabhai,neutral,0,2
3,person1,nehi nehi main rajsekhar inamdar,neutral,0,2
3,maya,main maya sarabhai,neutral,0,2
3,person1,app main se indravadan sarabhai kayn hain?,neutral,0,2
3,indu,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",joy,0,2
3,person1,kohi hint to dijiye aap,joy,0,2
3,indu,"ok ok, indravadan je hain na, he is a dashing",neutral,0,2
3,maya,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger,0,2
3,person1,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",neutral,0,2
3,maya,whaat?,surprise,0,2
3,person1,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",neutral,0,2
3,rosesh,"oh god, weapons!",fear,0,2
3,maya,iye sab keya ho raha hain indu?,fear,0,2
3,person1,accha toh indravadan aap hain,surprise,0,2
3,indu,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",neutral,0,2
3,person1,are nahi nahi cheating kaha kiye hain? are main ne,joy,0,2
3,indu,of course this is cheating,anger,0,2
3,maya,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger,0,2
3,person1,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",anger,1,2
3,maya,illegal?,surprise,0,2
4,maya,hello maya sarabhai,neutral,0,2
4,person1,nehi nehi main rajsekhar inamdar,neutral,0,2
4,maya,main maya sarabhai,neutral,0,2
4,person1,app main se indravadan sarabhai kayn hain?,neutral,0,2
4,indu,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",joy,0,2
4,person1,kohi hint to dijiye aap,joy,0,2
4,indu,"ok ok, indravadan je hain na, he is a dashing",neutral,0,2
4,maya,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger,0,2
4,person1,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",neutral,0,2
4,maya,whaat?,surprise,0,2
4,person1,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",neutral,0,2
4,rosesh,"oh god, weapons!",fear,0,2
4,maya,iye sab keya ho raha hain indu?,fear,0,2
4,person1,accha toh indravadan aap hain,surprise,0,2
4,indu,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",neutral,0,2
4,person1,are nahi nahi cheating kaha kiye hain? are main ne,joy,0,2
4,indu,of course this is cheating,anger,0,2
4,maya,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger,0,2
4,person1,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",anger,1,2
4,maya,illegal?,surprise,0,2
4,indu,kayn kahta hain?,neutral,0,2
5,maya,hello maya sarabhai,neutral,0,2
5,person1,nehi nehi main rajsekhar inamdar,neutral,0,2
5,maya,main maya sarabhai,neutral,0,2
5,person1,app main se indravadan sarabhai kayn hain?,neutral,0,2
5,indu,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",joy,0,2
5,person1,kohi hint to dijiye aap,joy,0,2
5,indu,"ok ok, indravadan je hain na, he is a dashing",neutral,0,2
5,maya,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger,0,2
5,person1,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",neutral,0,2
5,maya,whaat?,surprise,0,2
5,person1,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",neutral,0,2
5,rosesh,"oh god, weapons!",fear,0,2
5,maya,iye sab keya ho raha hain indu?,fear,0,2
5,person1,accha toh indravadan aap hain,surprise,0,2
5,indu,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",neutral,0,2
5,person1,are nahi nahi cheating kaha kiye hain? are main ne,joy,0,2
5,indu,of course this is cheating,anger,0,2
5,maya,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger,0,2
5,person1,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",anger,0,2
5,maya,illegal?,surprise,0,2
5,indu,kayn kahta hain?,neutral,0,2
5,person1,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",anger,0,2
5,indu,ha lekin uske baad hum lease renew karwa di thi,neutral,1,2
5,person1,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",neutral,1,2
5,maya,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,neutral,0,2
6,maya,hello maya sarabhai,neutral,0,2
6,person1,nehi nehi main rajsekhar inamdar,neutral,0,2
6,maya,main maya sarabhai,neutral,0,2
6,person1,app main se indravadan sarabhai kayn hain?,neutral,0,2
6,indu,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",joy,0,2
6,person1,kohi hint to dijiye aap,joy,0,2
6,indu,"ok ok, indravadan je hain na, he is a dashing",neutral,0,2
6,maya,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger,0,2
6,person1,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",neutral,0,2
6,maya,whaat?,surprise,0,2
6,person1,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",neutral,0,2
6,rosesh,"oh god, weapons!",fear,0,2
6,maya,iye sab keya ho raha hain indu?,fear,0,2
6,person1,accha toh indravadan aap hain,surprise,0,2
6,indu,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",neutral,0,2
6,person1,are nahi nahi cheating kaha kiye hain? are main ne,joy,0,2
6,indu,of course this is cheating,anger,0,2
6,maya,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger,0,2
6,person1,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",anger,0,2
6,maya,illegal?,surprise,0,2
6,indu,kayn kahta hain?,neutral,0,2
6,person1,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",anger,0,2
6,indu,ha lekin uske baad hum lease renew karwa di thi,neutral,0,2
6,person1,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",neutral,0,2
6,maya,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,neutral,0,2
6,person1,teesh din ka notice toh diya tha aapko.,neutral,1,2
6,maya,notice? hume kohi notice nehi mila.,anger,0,2
6,indu,"haan, hume kohi notice nehi mila.",surprise,0,2
7,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
7,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
7,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
7,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
7,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,1,3
7,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,0,3
8,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
8,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
8,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
8,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
8,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,0,3
8,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,1,3
8,maya,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,contempt,0,3
9,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
9,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
9,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
9,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
9,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,0,3
9,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,0,3
9,maya,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,contempt,0,3
9,monisha,unka asli naam padmabhushan hain?,surprise,0,3
9,sahil,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",contempt,0,3
9,monisha,matlab wo ompoori ji ke dubbing nehi karti?,surprise,0,3
9,maya,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",surprise,1,3
9,sahil,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",neutral,1,3
9,indu,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",fear,0,3
10,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
10,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
10,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
10,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
10,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,0,3
10,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,0,3
10,maya,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,contempt,0,3
10,monisha,unka asli naam padmabhushan hain?,surprise,0,3
10,sahil,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",contempt,0,3
10,monisha,matlab wo ompoori ji ke dubbing nehi karti?,surprise,0,3
10,maya,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",surprise,0,3
10,sahil,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",neutral,0,3
10,indu,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",fear,0,3
10,maya,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,anger,0,3
10,indu,"of course, main toh bachane daura bhi tha.",neutral,0,3
10,sahil,bachane?,surprise,0,3
10,indu,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",neutral,0,3
10,maya,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,disgust,0,3
10,sahil,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",anger,1,3
10,indu,sahil maine ehi rakhe the yaar.,anger,0,3
11,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
11,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
11,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
11,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
11,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,0,3
11,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,0,3
