flip_id,speakers,utterances,emotions,triggers,dialog_id
0,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,0.0,0
0,Chandler,You’re a genius!,joy,0.0,0
0,Joey,"Aww, man, now we won’t be bank buddies!",sadness,1.0,0
0,Chandler,"Now, there’s two reasons.",neutral,0.0,0
1,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,0.0,0
1,Chandler,You’re a genius!,joy,0.0,0
1,Joey,"Aww, man, now we won’t be bank buddies!",sadness,0.0,0
1,Chandler,"Now, there’s two reasons.",neutral,0.0,0
1,Phoebe,Hey.,neutral,0.0,0
1,All,Hey!,joy,0.0,0
1,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,0.0,0
1,Rachel,Where?!,surprise,0.0,0
1,Phoebe,On the touchy.,neutral,0.0,0
1,Ross,And,neutral,0.0,0
1,Phoebe,"No, I know!",surprise,0.0,0
2,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,0.0,0
2,Chandler,You’re a genius!,joy,0.0,0
2,Joey,"Aww, man, now we won’t be bank buddies!",sadness,0.0,0
2,Chandler,"Now, there’s two reasons.",neutral,0.0,0
2,Phoebe,Hey.,neutral,0.0,0
2,All,Hey!,joy,0.0,0
2,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,0.0,0
2,Rachel,Where?!,surprise,0.0,0
2,Phoebe,On the touchy.,neutral,0.0,0
2,Ross,And,neutral,0.0,0
2,Phoebe,"No, I know!",surprise,0.0,0
2,Phoebe,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,0.0,0
3,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,0.0,0
3,Chandler,You’re a genius!,joy,0.0,0
3,Joey,"Aww, man, now we won’t be bank buddies!",sadness,0.0,0
3,Chandler,"Now, there’s two reasons.",neutral,0.0,0
3,Phoebe,Hey.,neutral,0.0,0
3,All,Hey!,joy,0.0,0
3,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,0.0,0
3,Rachel,Where?!,surprise,0.0,0
3,Phoebe,On the touchy.,neutral,0.0,0
3,Ross,And,neutral,0.0,0
3,Phoebe,"No, I know!",surprise,0.0,0
3,Phoebe,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,0.0,0
3,Monica,"Well, next time your massaging him, you should try and distract yourself.",neutral,1.0,0
3,Joey,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,0.0,0
4,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,0.0,0
4,Chandler,You’re a genius!,joy,0.0,0
4,Joey,"Aww, man, now we won’t be bank buddies!",sadness,0.0,0
4,Chandler,"Now, there’s two reasons.",neutral,0.0,0
4,Phoebe,Hey.,neutral,0.0,0
4,All,Hey!,joy,0.0,0
4,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,0.0,0
4,Rachel,Where?!,surprise,0.0,0
4,Phoebe,On the touchy.,neutral,0.0,0
4,Ross,And,neutral,0.0,0
4,Phoebe,"No, I know!",surprise,0.0,0
4,Phoebe,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,0.0,0
4,Monica,"Well, next time your massaging him, you should try and distract yourself.",neutral,0.0,0
4,Joey,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,0.0,0
4,Chandler,"Thank you, Joey.",neutral,1.0,0
4,Joey,"No-no, thank you.",neutral,0.0,0
5,Joey,"Hey Estelle, listen",neutral,0.0,1
5,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,1.0,1
5,Joey,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,0.0,1
6,Joey,"Hey Estelle, listen",neutral,0.0,1
6,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,0.0,1
6,Joey,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,0.0,1
6,Estelle,Really?!,surprise,1.0,1
6,Joey,Yeah!,joy,0.0,1
7,Joey,"Hey Estelle, listen",neutral,0.0,1
7,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,0.0,1
7,Joey,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,0.0,1
7,Estelle,Really?!,surprise,0.0,1
7,Joey,Yeah!,joy,1.0,1
7,Estelle,"Oh well, no harm, no foul.",neutral,0.0,1
8,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
8,Guy,"Yeah, we were…we were just looking around.",neutral,1.0,2
8,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
9,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
9,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
9,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,1.0,2
9,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
10,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
10,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
10,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
10,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
10,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,0.0,2
